ID,Prediction
1076,Approved
190816,Phase 3
180551,Phase 3
51630,Approved
50566,Approved
148985,Approved
71409,Approved
18091,Application submitted
39903,Phase 1/2
178779,Phase 2
2407,Approved
77234,Approved
111828,Patented
82352,Approved
91923,Investigative
100272,Approved
150202,Approved
69018,Phase 1
52918,Approved
139576,Phase 2
183241,Approved
19238,Phase 1/2
79175,Phase 2
86970,Terminated
167681,Patented
41364,Phase 2
164543,Phase 2
128103,Phase 2
108193,Phase 2
174744,Approved
76428,Approved
172171,Investigative
172407,Discontinued in Phase 1
75293,IND submitted
146326,Phase 1/2
109927,Approved
53344,Approved
175089,Phase 1
152739,Approved
117103,Approved
39865,Phase 1
163171,Phase 1
28134,Phase 2
35973,Approved
134865,Approved
179451,Patented
184077,Phase 3
97569,Phase 2
166430,Approved
29450,Approved
44419,Phase 2
23068,Phase 1
122443,Phase 3
161708,Approved
55646,Approved
36052,Phase 2
75218,Approved
65730,Terminated
3414,Approved
42637,Approved
84072,Approved
54295,Approved
61724,Approved
81456,Approved
159919,Approved
170561,Phase 2
97956,Approved
47124,Approved
101661,Discontinued in Phase 2
72399,Phase 1
11624,Phase 2
36380,Patented
142752,Phase 2
68178,Phase 2
155070,Phase 2
87634,Phase 1/2
20173,Approved
121712,Discontinued in Phase 2
22702,Phase 2
28424,Discontinued in Phase 2
58479,Approved
160461,Discontinued in Phase 2
135469,Approved
98016,Approved
25987,Withdrawn from market
126791,Phase 2
198,Investigative
83445,Approved
2427,Investigative
90338,Approved
29321,Approved
169121,Phase 1
71635,Phase 1
64195,Approved
1280,Approved
45899,Phase 2
187156,Discontinued in Phase 2
615,Phase 2
1504,Phase 2
62231,Phase 2
185606,Phase 1
133311,Approved
1429,Approved
154212,Phase 1/2
115650,Phase 1
155951,Phase 3
166073,Phase 2
36424,Phase 2
92574,Phase 1
51518,Approved
173546,Phase 1
145905,Investigative
58782,Phase 2
154622,Phase 2
49121,Approved
56599,Approved
28100,Phase 3
112175,Discontinued in Phase 2
10130,Approved
142344,Approved
185022,Phase 3
58218,Phase 2
54311,Approved
48970,Approved
179558,Patented
88828,Phase 2
53623,Approved
32817,Phase 2
20604,Phase 2
173983,Phase 1
181428,Phase 1/2
67230,Approved
132349,Investigative
181260,Phase 1
158509,Approved
131828,Phase 3
125926,Investigative
104817,Discontinued in Phase 2
23151,Phase 2
179403,Patented
83397,Approved
166894,Phase 1
235,Approved
94684,Approved
145681,Phase 2
55749,Approved
99332,Phase 2
59161,Approved
35023,Investigative
130224,Phase 1/2
72003,Phase 2
179542,Investigative
143972,Approved
6,Investigative
27865,Phase 2
98585,Phase 2
80387,Approved
67043,Patented
92348,Phase 2
129344,Phase 1
91571,Phase 2
109280,Approved
42700,Approved
87885,Phase 1/2
187373,Phase 1
90239,Approved
115872,Approved
143157,Phase 2
126584,Phase 1
12835,Approved
160456,Approved
126388,Investigative
175277,Phase 2
24912,Phase 2
70214,Phase 1
85364,Phase 1
44607,Phase 3
92924,Phase 2
41867,Patented
122081,Phase 1
165594,Phase 2
124112,Phase 1
182729,Phase 2
22832,Patented
15536,Phase 1
20771,Phase 2
134695,Approved
88453,Phase 3
70839,Discontinued in Phase 3
146661,Phase 3
154091,Approved
119331,Phase 2
191472,Approved
125304,Patented
78198,Phase 2
165065,Investigative
141550,Approved
168044,Phase 2
37748,Phase 1
32955,Phase 2
143091,Phase 2
58875,Phase 1/2
56982,Approved
94506,Phase 2
148425,Phase 3
122086,Phase 3
142356,Approved
86078,Approved
67717,Approved
192048,Approved
166316,Preclinical
3627,Phase 2/3
86412,Approved
31010,Approved
47339,Phase 2
160766,Phase 2
178070,Phase 1
100799,Approved
135055,Approved
32732,Phase 2
117831,Terminated
142387,Approved
41715,Phase 2
74155,Phase 2
14509,Phase 1
19539,Approved
126939,Approved
174782,Approved
87329,Discontinued in Phase 3
157699,Investigative
96574,Approved
14909,Phase 1
103270,Approved
127377,Approved
57788,Approved
168734,Phase 2
41595,Patented
17247,Approved
144165,Phase 2
52088,Approved
179928,Approved
140825,Phase 3
34785,Investigative
120829,Discontinued in Phase 2
187992,Approved
130353,Approved
111425,Discontinued in Phase 2
111893,Discontinued in Phase 3
166029,Patented
186429,Phase 1
151440,Phase 2/3
185252,Approved
5670,Approved
146635,Approved
45969,Phase 3
120366,Phase 1
148225,Approved
179000,Patented
162859,Phase 2
61893,Discontinued in Phase 1
78874,Phase 1
135424,Approved
179554,Phase 2/3
149092,Phase 1/2
77411,Phase 1
144191,Terminated
133228,Approved
35331,Phase 1
126969,Phase 2
144984,Approved
89914,Investigative
131549,Discontinued in Phase 2
172101,Approved
148041,Approved
46997,Phase 1
98808,Phase 1
43146,Investigative
66137,Approved
112697,Discontinued in Phase 3
180294,Discontinued in Phase 2
12550,Approved
155571,Phase 2
27026,Phase 2
29244,Approved
19710,Phase 1
82907,Phase 3
7942,Preclinical
110171,Phase 1/2
14749,Approved
4742,Discontinued in Phase 2
132032,Investigative
89564,Phase 1
183141,Phase 2
120058,Approved
168856,Phase 1
131012,Phase 2
94312,Phase 2
87653,Phase 1/2
147612,Approved
49271,Approved
49080,Approved
7941,Approved
176036,Phase 3
59785,Approved
47618,Approved
49689,Approved
131551,Investigative
18125,Phase 3
191833,Approved
12914,Approved
51358,Approved
64216,Approved
96865,Phase 1/2
135397,Approved
149886,Approved
57277,Approved
48570,Approved
1948,Phase 2
97593,Phase 2
149207,Phase 3
52128,Phase 1/2
33604,Approved
119724,Approved
122618,Investigative
119377,Approved
36652,Preclinical
93710,Phase 2
22884,Phase 1
191345,Phase 1
113016,Phase 1
145070,Phase 2
2126,Phase 2
38114,Phase 2
162981,Approved
148886,Investigative
23811,Phase 3
178031,Phase 2
26151,Phase 2
165273,Investigative
83182,Investigative
22787,Approved
171228,Approved
188172,Phase 1/2
29183,Investigative
120309,Approved
73026,Discontinued in Phase 1
50819,Approved
112924,Phase 1
82829,Approved
383,Approved
131070,Phase 2
19985,Phase 3
38976,Phase 2
2797,Terminated
32628,Phase 2
102702,Approved
73562,Approved
91494,Approved
119670,Phase 2
59470,Phase 2
58003,Phase 2
142506,Phase 1
30931,Approved
100618,Approved
122117,Phase 2
45286,Phase 2
113838,Phase 1
98906,Phase 2
171090,Phase 2
144669,Patented
105387,Discontinued in Phase 2
23005,Approved
179129,Discontinued in Phase 1
108396,Patented
112355,Discontinued in Phase 3
191364,Approved
81588,Approved
81457,Phase 3
143442,Phase 2
190751,Phase 3
122961,Phase 1
119846,Approved
6991,Discontinued in Phase 2
61351,Phase 2
191164,Phase 1
152756,Approved
95542,Discontinued in Phase 1
177791,Phase 2
14671,Approved
43091,Phase 3
169098,Phase 2
16170,Approved
95577,Approved
35038,Discontinued in Phase 2
299,Phase 2
36279,Phase 2
125901,Phase 1
73172,Phase 2
178061,Approved
24333,Phase 1
30860,Approved
126177,Approved
73532,Phase 2/3
167960,Phase 1
131769,Approved
85355,Investigative
124331,Phase 3
190735,Approved
158939,Approved
43407,Phase 3
50535,Approved
28390,Investigative
119632,Approved
179611,Phase 1/2
70536,Phase 2
153937,Phase 2
98459,Phase 2
58581,Phase 2
126580,Phase 2
161681,Phase 2/3
48635,Approved
70555,Phase 1
154676,Phase 2
412,Approved
65899,Phase 2
55854,Approved
51174,Approved
28394,Phase 2
166322,Phase 2
2939,Discontinued in Phase 3
164180,Phase 1/2
43829,Phase 2
53822,Approved
119744,Approved
44335,Phase 3
168539,Approved
26934,Approved
84104,Phase 1
192123,Phase 2
167416,Approved
20486,Phase 3
113698,Phase 2
188648,Approved
183896,Discontinued in Phase 2
34687,Phase 2
191493,Approved
144223,Phase 1/2
24935,Investigative
174786,Approved
14822,Phase 1/2
19305,Discontinued in Phase 1
150585,Approved
52868,Approved
189159,Phase 2
30232,Phase 2
129047,Investigative
17807,Phase 2
169210,Phase 2
93287,Phase 2
141523,Phase 3
93403,Phase 2
24093,Phase 3
47117,Approved
23547,Approved
40724,Phase 1
124365,Phase 3
26710,Phase 3
56175,Approved
172815,Approved
165623,Patented
170486,Phase 2
68391,Approved
2595,Phase 1
35208,Phase 2
72817,Discontinued in Phase 2
60496,Approved
167795,Approved
95363,Approved
8733,Approved
137748,Phase 1
65337,Terminated
55944,Approved
89820,Discontinued in Phase 3
62522,Approved
124397,Phase 3
35546,Discontinued in Phase 2
3565,Phase 1
46167,Phase 3
139969,Approved
159957,Phase 1
84088,Approved
102577,Phase 1
99672,Phase 2
176382,Discontinued in Phase 1
60847,Phase 3
28002,Phase 1
86849,Investigative
153454,Approved
31294,Approved
188808,Phase 2
126467,Phase 2
103365,Phase 2
17201,Phase 2
54229,Approved
11896,Phase 2
151285,Withdrawn from market
4720,Phase 2
21531,Phase 1
60692,Approved
1460,Approved
125351,Approved
12690,Phase 1
77029,Phase 1
42381,Patented
91345,Approved
185436,Approved
157663,Approved
68133,Phase 3
168462,Approved
161325,Approved
189595,Phase 3
152253,Discontinued in Phase 3
57467,Approved
55992,Approved
148054,Phase 3
95545,Discontinued in Phase 1
185450,Approved
189045,Approved
103962,Phase 2
93802,Phase 1/2
144948,Phase 2
171550,Phase 2
114593,Phase 1
108171,Withdrawn from market
110089,Investigative
15156,Approved
128044,Approved
158631,Phase 2
110045,Phase 1
156123,Phase 2
83194,Approved
23877,Approved
177372,Phase 2
80852,Approved
178002,Approved
168729,Approved
8600,Phase 1
73242,Phase 2
22993,Approved
97129,Phase 2
158740,Approved
158963,Approved
123927,Phase 3
166120,Investigative
87051,Phase 2
66340,Phase 3
88131,Phase 1
119067,Approved
96328,Phase 2
47476,Phase 2
68675,Approved
163405,Phase 3
85294,Phase 1
127057,Phase 1
87393,Phase 2
79449,Approved
168053,Approved
56066,Approved
50307,Approved
117793,Phase 3
167437,Phase 1/2
122381,Phase 3
25876,Approved
69614,Phase 2
36922,Approved
116679,Terminated
150104,Approved
14571,Phase 1/2
15090,Phase 2
104376,Phase 3
122841,Phase 3
105626,Phase 2
122136,Phase 1
52455,Approved
58552,Phase 2
6662,Phase 2
84848,Approved
145268,Investigative
56925,Approved
172879,Investigative
106944,Discontinued in Phase 2
32235,Approved
142668,Approved
141670,Approved
157832,Phase 1
170536,Phase 3
53229,Approved
96918,Phase 2
184395,Approved
155307,Approved
76164,Approved
92963,Phase 3
170832,Approved
116047,Phase 3
118950,Phase 2
40599,Phase 2
181981,Phase 2
91412,Preclinical
87994,Phase 1
112799,Discontinued in Phase 3
173734,Phase 2
15138,Approved
105363,Clinical trial
114974,Approved
167732,Phase 2
149243,Investigative
131898,Approved
180848,Discontinued in Phase 2
77804,Discontinued in Phase 2
125108,Phase 3
39652,Phase 1
41476,Phase 3
93547,Phase 2
127503,Approved
28974,Investigative
56513,Approved
167736,Phase 2
250,Phase 3
127821,Approved
60045,Approved
167553,Approved
168560,Discontinued in Phase 1
151912,Approved
42450,Patented
137994,Approved
104180,Approved
2031,Phase 2
66813,Patented
73286,Approved
149369,Phase 1/2
114008,Phase 1
130406,Phase 2
106868,Approved
35281,Phase 2
149513,Approved
100474,Discontinued in Phase 1
131737,Phase 3
107062,Discontinued in Phase 2
158163,Phase 1
121982,Phase 3
134792,Approved
56705,Phase 2
42549,Investigative
84324,Approved
71289,Phase 1/2
33508,Approved
127412,Phase 1
149756,Phase 1
12910,Phase 2
41530,Phase 1
89455,Phase 2
185090,Approved
175816,Phase 2
64998,Approved
89957,Discontinued in Phase 3
187774,Phase 1
167162,Approved
81317,Approved
29886,Phase 1
160924,Phase 1/2
157474,Phase 2
175750,Phase 1
52667,Approved
86429,Phase 2
61108,Investigative
46568,Phase 2
123230,Approved
152007,Withdrawn from market
103160,Approved
63490,Phase 2
50542,Approved
41301,Discontinued in Phase 2
190607,Phase 3
59810,Phase 3
31722,Phase 3
57571,Approved
83402,Approved
24132,Phase 2
6604,Terminated
23488,Phase 2
77479,Phase 1
158659,Approved
137618,Phase 3
69170,Approved
2392,Phase 2
63845,Approved
41667,Phase 1
81545,Approved
59448,Phase 2
156443,Phase 3
72570,Phase 1
52122,Approved
142217,Phase 2
162225,Phase 1/2
52253,Phase 2
153647,Phase 2
148703,Phase 1/2
152469,Approved
144679,Patented
28766,Investigative
15447,Approved
91087,Approved
95086,Phase 2
43807,Phase 3
168622,Approved
43213,Phase 2
134434,Approved
14738,Phase 2
162222,Phase 2
70723,Phase 2
149133,Approved
35119,Discontinued in Phase 1
190285,Approved
182019,Phase 3
69829,Phase 1
22821,Phase 2
22724,Patented
29014,Phase 2
117907,Phase 1
40739,Discontinued in Phase 2
171978,Approved
162695,Phase 1
12878,Phase 1
126776,Phase 2
60921,Approved
148490,Phase 1
96208,Phase 2
37572,Phase 1
61861,Approved
155014,Patented
46290,Approved
155478,Approved
105708,Discontinued in Phase 2
6267,Phase 2
75701,Phase 2
59722,Patented
79046,Phase 1
190549,Phase 2
135918,Approved
132544,Preregistration
186082,Withdrawn from market
178140,Phase 2
3237,Discontinued in Phase 3
15662,Phase 1/2
82831,Phase 3
105874,Discontinued in Phase 2
82349,Approved
21756,Phase 1
189296,Approved
49042,Approved
36095,Terminated
67244,Approved
84176,Approved
22678,Approved
151763,Phase 3
130815,Phase 2
50214,Approved
14794,Phase 1
124913,Approved
20340,Phase 2
173132,Approved
48648,Approved
33389,Approved
84060,Approved
4012,Approved
56301,Approved
20332,Phase 1
139578,Approved
72212,Phase 3
32680,Phase 2
56698,Approved
179133,Discontinued in Phase 1
19119,Phase 3
9301,Phase 2
150469,Discontinued in Phase 2
177314,Phase 2
113882,Investigative
115284,Approved
128915,Approved
71275,Phase 2
4150,Investigative
105079,Approved
58063,Phase 1/2
150220,Patented
24361,Investigative
11705,Phase 3
66041,Approved
109883,Investigative
58582,Phase 2
152399,Approved
134128,Phase 1
93120,Phase 3
142772,Phase 3
24595,Phase 2
81826,Approved
185337,Approved
122881,Phase 3
109721,Approved
16340,Phase 2
186588,Phase 1
105077,Phase 2
41427,Phase 2
186040,Phase 1
151301,Investigative
19413,Investigative
119272,Discontinued in Preregistration
52516,Approved
147980,Approved
135610,Approved
166690,Phase 2
22089,Phase 2
140130,Approved
38603,Approved
185347,Approved
171999,Investigative
189663,Approved
115014,Phase 1
72863,Phase 2
57730,Phase 2
133368,Approved
71091,Phase 2
176930,Investigative
92800,Phase 2
26608,Phase 1
127555,Investigative
84745,Phase 1/2
168900,Approved
104200,Phase 3
60872,Approved
115947,Phase 3
93196,Phase 3
121169,Phase 1/2
36121,Approved
80140,Phase 2
30665,Approved
114500,Phase 2
107595,Approved
141586,Approved
82285,Approved
18689,Phase 2
48894,Approved
15124,Approved
115705,Phase 3
177214,Phase 1
45034,Phase 3
73495,Discontinued in Phase 3
65476,Approved
10462,Phase 2
82614,Approved
44828,Phase 2
8058,Approved
171351,Approved
128927,Approved
10576,Approved
104627,Approved
131157,Discontinued in Phase 1
182499,Phase 1
26838,Investigative
113858,Patented
95058,Phase 2
67224,Approved
81174,Approved
132305,Phase 1/2
150207,Approved
180930,Phase 2
143074,Approved
58835,Phase 2
34458,Phase 1
19744,Phase 1
163616,Approved
77075,Approved
21148,Phase 1
175300,Phase 2
36729,Phase 2
84237,Approved
81133,Approved
152957,Phase 1
38050,Patented
138369,Approved
26907,Approved
147203,Terminated
93951,Approved
99502,Phase 2
162209,Approved
19132,Approved
94184,Approved
109129,Discontinued in Phase 2
145308,Approved
102462,Phase 1
170270,Phase 2
184745,Approved
162529,Patented
114363,Investigative
9049,Phase 3
67153,Patented
25137,Phase 2
65838,Discontinued in Phase 2
46767,Approved
20126,Phase 2
40358,Terminated
166175,Phase 1
110720,Phase 2
67467,IND submitted
126808,Approved
4376,Phase 2
136805,Phase 1
62646,Investigative
34365,Approved
66204,Discontinued in Phase 2
52742,Phase 1/2
61052,Phase 1/2
190698,Approved
114680,Discontinued in Phase 1
1817,Approved
127317,Phase 2
101959,Phase 2
8456,Phase 2
108957,Phase 1
156223,Phase 2
142978,Phase 1
158878,Approved
69023,Phase 2/3
101291,Approved
53874,Approved
190660,Phase 3
55057,Approved
156590,Discontinued in Phase 1
51113,Investigative
47070,Approved
109759,Approved
133565,Approved
146500,Phase 1
17855,Phase 2
103469,Discontinued in Phase 2
143871,Approved
165002,Phase 1
85870,Approved
46127,Phase 3
177443,Approved
188826,Approved (orphan drug)
69971,Phase 1
133062,Approved
70647,Approved
158942,Approved
51706,Approved
81903,Approved
181904,Phase 1
80101,Phase 1
14029,Approved
24686,Phase 3
181924,Phase 2
171593,Phase 2
12809,Phase 3
74931,Approved
43974,Phase 2
39925,Discontinued in Phase 2
172546,Approved
111343,Phase 2
401,Approved
171017,Investigative
28906,Investigative
10140,Approved
107694,Phase 3
78789,Phase 1
133613,Phase 2
62452,Approved
57197,Phase 2
102712,Phase 1
175987,Approved
75575,Approved
35974,Approved
121555,Investigative
29194,Investigative
30343,Phase 3
77283,Phase 2
137931,Approved
62306,Phase 2
63963,Approved
23692,Discontinued in Phase 2
23470,Withdrawn from market
147817,Investigative
12196,Discontinued in Phase 2
69101,Phase 1
42197,Phase 1
81025,Phase 1
101946,Approved
130108,Phase 2
189681,Phase 2
14508,Phase 1
10544,Phase 1
74461,Phase 2
107796,Phase 2
164505,Phase 1
47294,Patented
21822,Approved
12725,Phase 1
96133,Phase 1
62023,Approved
12487,Phase 1
58132,Approved
107956,Discontinued in Phase 3
503,Approved
9021,Approved
183777,Patented
102503,Approved
105933,Phase 2
125181,Phase 1
158108,Patented
175884,Phase 2
182501,Approved
7222,Investigative
18454,Phase 2
83791,Investigative
29273,Phase 2
9909,Phase 2
148749,Phase 1
21799,Phase 2
111274,Discontinued in Phase 1
68839,Approved
1055,Approved
5785,Terminated
7756,Phase 2a
53520,Approved
130326,Investigative
24457,Discontinued in Phase 3
138457,Approved
153447,Phase 1
36056,Approved
150397,Phase 3
171039,Approved
165190,Phase 1
165011,Phase 2
111702,Approved
83250,Approved
52546,Approved
124472,Phase 1
72477,Approved
51207,Approved
31690,Investigative
45218,Phase 3
186885,Investigative
178888,Patented
562,Phase 2/3
66786,Investigative
144582,Phase 2
104683,Phase 1/2
161160,Approved
73922,Approved
103971,Approved
177450,Phase 2
100828,Phase 1
42265,Phase 2
96539,Phase 2
176965,Investigative
12636,Phase 1
1374,Phase 1/2
3447,Discontinued in Phase 3
22849,Phase 2
73396,Approved
65362,Phase 2
105560,Phase 2
128891,Approved
120834,Discontinued in Phase 1
135462,Approved
159529,Phase 2
157672,Investigative
93749,Approved
52809,Phase 1/2
130251,Phase 2
14981,Phase 1
10066,Approved
66514,Approved
113336,Phase 1
180987,Phase 2
66313,Phase 2
134261,Investigative
9271,Approved
176142,Patented
79647,Approved
92726,Discontinued in Phase 3
111515,Approved
106044,Phase 1
174402,Approved
7256,Phase 2
185354,Approved
63095,Phase 2
95386,Approved
9581,Approved
145830,Approved
87483,Approved
179806,Approved
116459,Phase 2
47857,Approved
40055,Terminated
104819,Discontinued in Phase 1
171759,Phase 2
106037,Phase 2
52445,Approved
76643,Approved
107230,Phase 2
25599,Approved
32246,Phase 2
39053,Phase 1/2
111752,Discontinued in Phase 1
45871,Phase 3
16708,Discontinued in Phase 2
139880,Approved
79715,Approved
134236,Phase 1/2
99126,Phase 2
135851,Discontinued in Phase 2
96827,Phase 2
9234,Approved
165713,Phase 2
87856,Phase 1
48861,Approved
34314,Phase 1
48767,Approved
189580,Approved (orphan drug)
57999,Phase 1
126251,Phase 1
58480,Approved
100458,Approved
35269,Phase 2
69845,Phase 1
17626,Phase 1
126355,Approved
92142,Discontinued in Phase 1
76204,Phase 2
81792,Phase 1
150804,Phase 3
191570,Phase 1/2
166796,Approved
128991,Phase 2
60308,Approved
143154,Phase 2
184305,Phase 3
69151,Discontinued in Phase 2
159832,Phase 1/2
156430,Phase 2
72456,Phase 2
148167,Phase 2
132204,Phase 2
82714,Approved
42402,Phase 2
36993,Approved
110979,Phase 2
15083,Approved
72860,Phase 1
173640,Phase 2
52657,Approved
120546,Phase 1/2
188374,Approved
111927,Phase 1
116400,Terminated
77091,Approved
111616,Patented
118580,Investigative
90527,Investigative
54424,Approved
56337,Approved
124819,Phase 2
121475,Phase 2
120108,Phase 1
14284,Phase 3
61054,Approved
6343,Phase 3
33725,Phase 1
126120,Approved
166416,Investigative
97116,Approved
21787,Approved
45856,Phase 3
38791,Phase 3
96966,Phase 2
44794,Phase 3
11986,Discontinued in Phase 2
103133,Phase 1
144459,Approved
19769,Phase 3
4982,Phase 2
151706,Investigative
59549,Approved
31118,Phase 3
114325,Terminated
151014,Phase 1
63530,Approved
125176,Approved
176492,Approved
191283,Approved
177195,Phase 2
110379,Investigative
191195,Phase 1/2
170826,Phase 1
44492,Phase 2
87571,Terminated
94374,Phase 1/2
44187,Phase 2
185624,Discontinued in Phase 2
139190,Phase 2
118609,Approved
47644,Investigative
7237,Approved
131878,Preregistration
48714,Approved
100602,Investigative
31488,Approved
90422,Approved
28836,Approved
80027,Approved
75187,Approved
54150,Approved
42283,Phase 2
4180,Phase 2
17065,Phase 3
172718,Patented
161280,Approved
71314,Approved
279,Phase 1
165520,Phase 2
55975,Phase 2
145424,Investigative
83206,Approved
100447,Approved
131332,Approved
7162,Phase 1/2
58568,Phase 3
104804,Discontinued in Phase 2
136862,Phase 1
113081,Phase 1
74927,Approved
82060,Approved
124840,Phase 1
170006,Phase 1
146906,Investigative
4451,Phase 2
73470,Approved
130252,Phase 2
19948,Phase 1/2
106207,Approved
108348,Phase 1/2
180106,Phase 2
135519,Approved
168320,Approved
120677,Approved
102676,Approved
106076,Phase 3
96231,Phase 2
35669,Approved
124022,Phase 1/2
12031,Phase 3
2835,Approved
29770,Approved
146314,Investigative
32859,Phase 2
28620,Investigative
139530,Approved
172179,Investigative
2575,Phase 1
163131,Approved
153666,Phase 2
43274,Phase 2
152310,Investigative
125011,Phase 3
47991,Approved
144442,Approved
141696,Approved
47307,Patented
189587,Phase 2
137405,Phase 2
3894,Phase 1
124009,Phase 1
52320,Approved
59888,Phase 2
152846,Phase 1
146535,Phase 1
143374,Phase 1/2
145169,Approved
164156,Approved
58880,Approved
7981,Discontinued in Phase 3
110104,Phase 1
54080,Approved
153548,Approved
186759,Phase 1
79462,Approved
10025,Approved
121653,Approved
104160,Phase 3
102216,Phase 2
61255,Phase 1
112420,Phase 1
40318,Phase 2
26226,Phase 2
112823,Discontinued in Phase 3
189402,Approved
167877,Phase 2/3
175533,Terminated
46557,Approved
6118,Phase 1/2
6224,Investigative
116215,Approved
131654,Clinical trial
104310,Phase 2
87401,Phase 2
79166,Phase 3
28761,Investigative
37973,Phase 3
129460,Phase 2
103466,Investigative
120949,Phase 1/2
14640,Phase 1
